iter	AUC	CrossEntropy
1713	0.7686218285	0.5136288389
1714	0.7686231085	0.5136264956
1715	0.7686261666	0.5136242844
1716	0.7686282947	0.5136219678
1717	0.7686280896	0.5136214153
1718	0.7686293763	0.5136196045
1719	0.768628139	0.5136194749
1720	0.7686367399	0.5136127978
1721	0.7686492353	0.513602832
1722	0.7686509909	0.5136015162
1723	0.7686543169	0.5135983601
1724	0.7686691346	0.5135867873
1725	0.7686703493	0.5135859895
1726	0.7686716151	0.5135839415
1727	0.7686786288	0.5135779312
1728	0.7686791855	0.5135771026
1729	0.7686812256	0.5135746517
1730	0.7686817371	0.5135735145
1731	0.7686814182	0.5135734594
1732	0.7686818786	0.5135725153
1733	0.7686821716	0.5135726362
1734	0.7686841716	0.5135714079
1735	0.7686972003	0.5135608993
1736	0.7686970571	0.5135600402
1737	0.7687087003	0.5135507941
1738	0.7687186717	0.5135434019
1739	0.7687286515	0.5135345679
1740	0.7687365224	0.5135280361
1741	0.7687386622	0.5135261091
1742	0.7687401599	0.5135241218
1743	0.7687414876	0.5135223004
1744	0.7687388196	0.513523025
1745	0.7687432113	0.5135196617
1746	0.7687436123	0.5135186205
1747	0.7687519872	0.5135120767
1748	0.7687527758	0.513511315
1749	0.7687551408	0.5135096112
1750	0.7687579302	0.5135062202
1751	0.7687594789	0.5135045931
1752	0.7687646375	0.5134997324
1753	0.7687650511	0.5134990034
1754	0.7687834367	0.5134854418
1755	0.7687828767	0.513484572
1756	0.7687832701	0.5134840818
1757	0.7687857104	0.5134824048
1758	0.7687855572	0.5134828116
1759	0.7687864697	0.5134821386
1760	0.7687890457	0.5134797753
1761	0.7687891486	0.5134794757
1762	0.7687908163	0.5134781549
1763	0.7687956592	0.5134731088
1764	0.7687938903	0.5134733048
1765	0.7687934215	0.5134724751
1766	0.7688033217	0.5134650722
1767	0.7688044778	0.5134643021
1768	0.768804996	0.513463487
1769	0.7688066812	0.5134625012
1770	0.7688068847	0.5134617016
1771	0.7688091525	0.5134595472
1772	0.7688096849	0.5134585032
1773	0.7688177334	0.5134517356
1774	0.7688219543	0.5134479852
1775	0.7688339357	0.5134388992
1776	0.7688339248	0.5134381192
1777	0.7688368942	0.513435319
1778	0.7688407041	0.5134313739
1779	0.7688407736	0.5134308412
1780	0.7688419515	0.5134296315
1781	0.7688585883	0.5134169929
1782	0.7688598918	0.5134155938
1783	0.7688611358	0.5134145069
1784	0.7688595762	0.5134145001
1785	0.7688620826	0.5134117106
1786	0.7688635477	0.5134101075
1787	0.7688675116	0.5134060226
1788	0.7688862664	0.5133916601
1789	0.7688944949	0.5133835586
1790	0.7689146955	0.5133683502
1791	0.7689276488	0.5133579377
1792	0.7689275149	0.5133568345
1793	0.7689329162	0.5133524565
1794	0.7689352326	0.513350406
1795	0.7689412911	0.513345475
1796	0.7689451839	0.5133420724
1797	0.7689527233	0.5133352677
1798	0.7689538435	0.5133344518
1799	0.7689636123	0.5133267736
1800	0.7689673376	0.5133235577
1801	0.7689686888	0.513321969
1802	0.7689694322	0.5133205837
1803	0.7689712907	0.5133188642
1804	0.7689784634	0.5133130592
1805	0.7689795115	0.513311882
1806	0.7689805496	0.513310361
1807	0.7689807556	0.5133091314
1808	0.7689865386	0.5133047717
1809	0.7689954318	0.5132980193
1810	0.7689960471	0.513297145
1811	0.7690158191	0.5132823281
1812	0.7690168965	0.5132811999
1813	0.7690192598	0.5132791025
1814	0.769018719	0.513278838
1815	0.7690265799	0.5132721093
1816	0.7690310587	0.5132687721
1817	0.7690323914	0.5132674059
1818	0.7690339971	0.5132657733
1819	0.7690352261	0.5132645887
1820	0.7690356907	0.5132636832
1821	0.7690366316	0.5132626879
1822	0.7690432762	0.5132574145
1823	0.7690441066	0.5132567484
1824	0.7690468483	0.5132543036
1825	0.7690504163	0.5132511295
1826	0.7690625844	0.5132422156
1827	0.7690657773	0.5132392205
1828	0.7690666061	0.5132379086
1829	0.7690701899	0.5132351001
1830	0.7690713787	0.5132341735
1831	0.7690743757	0.5132313712
1832	0.7690774673	0.5132285548
1833	0.7690788286	0.5132271695
1834	0.7690825213	0.5132241566
1835	0.7690807883	0.5132252327
1836	0.7690802275	0.5132249169
1837	0.7690815234	0.513223147
1838	0.7691019492	0.5132076157
1839	0.769101179	0.5132078272
1840	0.769103996	0.5132049781
1841	0.7691044046	0.5132041708
1842	0.7691055205	0.5132033225
1843	0.7691066155	0.5132019994
1844	0.7691069311	0.5132014643
1845	0.7691075071	0.5132006727
1846	0.7691058621	0.5132008957
1847	0.7691062262	0.5131995759
1848	0.7691080763	0.5131979351
1849	0.7691092132	0.5131971207
1850	0.7691133019	0.5131938237
1851	0.7691139423	0.5131929889
1852	0.7691141893	0.5131923433
1853	0.7691136669	0.5131921114
1854	0.7691146539	0.5131907376
1855	0.7691149059	0.5131897679
1856	0.7691200912	0.513185845
1857	0.769119861	0.5131860547
1858	0.7691177003	0.5131867161
1859	0.7691177129	0.5131854113
1860	0.7691164864	0.5131855462
1861	0.7691239338	0.5131797683
1862	0.7691239354	0.5131792264
1863	0.7691231226	0.513179146
1864	0.7691237437	0.5131783776
1865	0.7691271577	0.5131755789
1866	0.7691464207	0.5131606
1867	0.769149992	0.5131575584
1868	0.769150043	0.5131573535
1869	0.7691502222	0.5131569599
1870	0.7691509555	0.5131560728
1871	0.7691521979	0.5131553162
1872	0.7691577574	0.5131503629
1873	0.7691612007	0.5131471419
1874	0.7691701172	0.513140546
1875	0.7691721557	0.5131382052
1876	0.7691787349	0.5131335359
1877	0.7691793603	0.5131325975
1878	0.7691921269	0.5131230694
1879	0.7692019451	0.5131149647
1880	0.7692016153	0.5131141899
1881	0.769206403	0.513110536
1882	0.7692083628	0.5131082845
1883	0.7692076545	0.5131078935
1884	0.7692116269	0.5131044364
1885	0.7692126473	0.5131030024
1886	0.7692111036	0.5131035503
1887	0.7692165393	0.5130989195
1888	0.7692164757	0.5130986871
1889	0.7692155456	0.5130989433
1890	0.7692157884	0.5130980161
1891	0.7692174577	0.5130970317
1892	0.7692196133	0.5130954135
1893	0.7692192098	0.5130944069
1894	0.7692207268	0.5130932497
1895	0.7692212818	0.5130920127
1896	0.7692217539	0.5130905657
1897	0.7692300803	0.5130838297
1898	0.769229537	0.5130839154
1899	0.7692296107	0.5130832482
1900	0.769238924	0.5130749868
1901	0.7692392966	0.5130742484
1902	0.7692411802	0.5130724424
1903	0.7692573599	0.5130597384
1904	0.7692578497	0.5130583866
1905	0.7692632929	0.5130535269
1906	0.7692640957	0.5130521572
1907	0.7692646616	0.513051942
1908	0.7692747527	0.5130443382
1909	0.7692756518	0.5130439233
1910	0.769277445	0.5130422711
1911	0.7692806923	0.5130394942
1912	0.7692811678	0.5130386095
1913	0.7692824964	0.5130367684
1914	0.7692823558	0.5130362227
1915	0.7692828957	0.5130354034
1916	0.7692824654	0.5130350672
1917	0.7692826279	0.5130348994
1918	0.7692821657	0.513034579
1919	0.7692840033	0.5130334973
1920	0.7692837999	0.5130333641
1921	0.7692848823	0.5130327625
1922	0.7692851745	0.5130318547
1923	0.7692845039	0.5130317563
1924	0.7692865918	0.5130295291
1925	0.7692942685	0.5130232684
1926	0.769304733	0.5130145674
1927	0.7693017385	0.5130161955
1928	0.769302445	0.5130155907
1929	0.7693038104	0.5130141317
1930	0.7693036087	0.5130136072
1931	0.7693029616	0.5130134993
1932	0.7693068351	0.5130100506
1933	0.7693118396	0.5130061028
1934	0.7693172158	0.5130015813
1935	0.7693182196	0.5130011233
1936	0.76931958	0.5129999185
1937	0.7693186943	0.5130001732
1938	0.7693177341	0.5130001647
1939	0.7693195708	0.5129981429
1940	0.7693226297	0.5129958252
1941	0.7693242153	0.5129942117
1942	0.7693399338	0.5129817479
1943	0.7693408346	0.512980888
1944	0.7693423415	0.5129794778
1945	0.7693467315	0.5129754894
1946	0.769351829	0.5129706743
1947	0.76935953	0.5129651127
1948	0.7693635651	0.512961841
1949	0.7693628669	0.5129616718
1950	0.7693622089	0.5129620056
1951	0.7693609833	0.5129621501
1952	0.769367755	0.5129568687
1953	0.7693711539	0.5129537391
1954	0.7693738119	0.5129518869
1955	0.7693742606	0.5129517517
1956	0.7693763518	0.5129495189
1957	0.7693849729	0.5129428013
1958	0.7693869042	0.5129414005
1959	0.7693867468	0.512940883
1960	0.7693907777	0.5129376998
1961	0.7693931469	0.512935627
1962	0.769394776	0.5129335493
1963	0.7693966294	0.5129319895
1964	0.7694044929	0.5129260928
1965	0.76941536	0.5129173072
1966	0.7694186685	0.5129148783
1967	0.769420902	0.5129129634
1968	0.7694222389	0.5129118113
1969	0.7694223411	0.5129108374
1970	0.7694232561	0.5129101853
1971	0.769425539	0.5129079821
1972	0.7694300136	0.5129045954
1973	0.7694307411	0.5129038847
1974	0.7694308642	0.5129030375
1975	0.7694306825	0.512902607
1976	0.7694314619	0.5129015434
1977	0.7694326682	0.5129000874
1978	0.7694355807	0.5128976756
1979	0.7694357272	0.5128970272
1980	0.769442787	0.5128909415
1981	0.7694433964	0.5128896613
1982	0.7694432658	0.5128893855
1983	0.7694471109	0.5128865867
1984	0.7694476492	0.5128852914
1985	0.7694469903	0.5128854118
1986	0.7694508572	0.5128823571
1987	0.7694500912	0.512882408
1988	0.769450606	0.5128814737
1989	0.769454138	0.5128784273
1990	0.7694719142	0.5128652451
1991	0.7694760799	0.5128607636
1992	0.7694782833	0.5128590152
1993	0.7694785989	0.5128584358
1994	0.7694855498	0.5128533487
1995	0.7694922379	0.5128482679
1996	0.769494427	0.5128464143
1997	0.7694951729	0.5128446377
1998	0.7694952365	0.512844581
1999	0.7694958669	0.5128438447
2000	0.7695003784	0.5128397365
2001	0.7695006957	0.5128388521
2002	0.7695018392	0.5128374663
2003	0.7695061548	0.5128330461
2004	0.7695124904	0.5128280763
2005	0.7695126494	0.5128276594
2006	0.7695147331	0.5128259244
2007	0.769516939	0.5128241406
2008	0.7695216798	0.512820083
2009	0.7695239628	0.5128186686
2010	0.7695272118	0.5128163092
2011	0.7695301954	0.5128138011
2012	0.7695293323	0.5128136389
2013	0.7695296379	0.5128134833
2014	0.7695309313	0.5128120928
2015	0.769531976	0.5128111762
2016	0.7695433363	0.5128020314
2017	0.7695439909	0.5128012777
2018	0.7695432358	0.5128010084
2019	0.7695438511	0.5128000534
2020	0.7695449235	0.5127991778
2021	0.7695448214	0.5127986196
2022	0.7695473655	0.5127969048
2023	0.7695478804	0.512795376
2024	0.7695496509	0.5127948081
2025	0.7695626704	0.5127846892
2026	0.769565423	0.5127819184
2027	0.7695723262	0.5127762806
2028	0.7695736129	0.5127747763
2029	0.7695737979	0.5127745148
2030	0.769574723	0.5127736611
2031	0.7695752052	0.5127728482
2032	0.7695762993	0.5127717021
2033	0.7695756455	0.5127717444
2034	0.7695771156	0.5127702604
2035	0.769578008	0.5127692197
2036	0.7695874779	0.5127615632
2037	0.7695897207	0.5127601842
2038	0.7695905277	0.5127592149
2039	0.7695917047	0.5127575733
2040	0.7695945251	0.5127551959
2041	0.769593508	0.5127549348
2042	0.7695935029	0.5127549043
2043	0.7695940144	0.5127540985
2044	0.7695952199	0.5127524835
2045	0.7696002178	0.5127487655
2046	0.7696022906	0.5127473056
2047	0.7696013597	0.5127469276
2048	0.7696035329	0.5127445342
2049	0.769602597	0.5127449555
2050	0.769605702	0.5127420994
2051	0.7696067367	0.512740369
2052	0.7696112398	0.5127366276
2053	0.7696166537	0.5127321796
2054	0.769623736	0.5127266554
2055	0.769624271	0.5127259443
2056	0.7696245347	0.5127253383
2057	0.7696259595	0.5127243659
2058	0.7696243639	0.5127254967
2059	0.7696328811	0.5127183891
2060	0.769635483	0.5127164608
2061	0.7696363662	0.5127154445
2062	0.7696468073	0.5127075038
2063	0.769647523	0.5127064449
2064	0.7696509018	0.5127038167
2065	0.7696614943	0.5126955926
2066	0.7696621683	0.5126955704
2067	0.7696764937	0.5126849117
2068	0.7696795878	0.5126823126
2069	0.7696817678	0.5126806938
2070	0.7696814497	0.5126808079
2071	0.7696816975	0.5126806325
2072	0.7696827849	0.5126794752
2073	0.7696837125	0.5126783944
2074	0.7696835041	0.5126779395
2075	0.7696847171	0.5126769046
2076	0.7696845061	0.5126764328
2077	0.7696923469	0.5126693969
2078	0.7696920347	0.5126690867
2079	0.7696993933	0.5126633452
2080	0.7697069796	0.5126569119
2081	0.769708268	0.5126549932
2082	0.769713013	0.5126515274
2083	0.7697200887	0.5126462258
2084	0.7697217437	0.5126440053
2085	0.7697229199	0.5126426536
2086	0.7697266637	0.512639165
2087	0.7697344359	0.5126329231
2088	0.7697368168	0.5126302938
2089	0.7697383663	0.5126296009
2090	0.769739206	0.5126285495
2091	0.7697373383	0.5126295228
2092	0.7697371265	0.5126295518
2093	0.7697395484	0.5126266001
2094	0.7697422742	0.5126238362
2095	0.7697417685	0.5126237167
2096	0.7697411373	0.5126242699
2097	0.7697411859	0.5126240668
2098	0.76973918	0.5126254081
2099	0.7697386133	0.51262512
2100	0.769739869	0.5126238865
2101	0.7697447497	0.5126199111
2102	0.7697526558	0.5126131821
2103	0.7697569052	0.512609723
2104	0.7697642429	0.5126039972
2105	0.7697650482	0.512603099
2106	0.7697716894	0.5125978509
2107	0.7697714416	0.5125976735
2108	0.7697704194	0.5125981439
2109	0.7697713888	0.5125970972
2110	0.76977967	0.512590777
2111	0.7697798098	0.5125899674
2112	0.769781521	0.5125889816
2113	0.7697828772	0.5125874782
2114	0.7697969607	0.5125768146
2115	0.7697976547	0.5125761314
2116	0.769797879	0.5125759575
2117	0.7698049605	0.5125704055
2118	0.7698038178	0.5125707404
2119	0.769805858	0.5125689324
2120	0.7698102162	0.5125657515
2121	0.7698125452	0.5125632934
2122	0.7698119617	0.5125636085
2123	0.769813389	0.5125623157
2124	0.7698147821	0.5125609097
2125	0.769819656	0.5125569122
2126	0.7698195187	0.5125566181
2127	0.7698236333	0.512553276
2128	0.7698238133	0.5125528352
2129	0.7698231285	0.512552887
2130	0.7698251025	0.5125512128
2131	0.7698244395	0.5125511183
2132	0.7698276031	0.5125483166
2133	0.7698330857	0.5125439959
2134	0.7698323364	0.5125444763
2135	0.7698361974	0.51254157
2136	0.7698363464	0.5125414132
2137	0.7698373887	0.5125399434
2138	0.7698372346	0.5125392112
2139	0.7698382208	0.5125382004
2140	0.7698385163	0.5125378865
2141	0.7698386863	0.512537628
2142	0.7698381212	0.5125375998
2143	0.769838919	0.5125365705
2144	0.7698404485	0.512535421
2145	0.7698408327	0.5125343396
2146	0.7698460022	0.51252979
2147	0.7698491616	0.5125273618
2148	0.7698503085	0.5125263341
2149	0.7698514353	0.5125246296
2150	0.7698521779	0.512523729
2151	0.7698567672	0.5125196146
2152	0.7698731227	0.5125072895
2153	0.769873296	0.5125070696
2154	0.7698742881	0.512505852
2155	0.769875255	0.5125045386
2156	0.769875327	0.5125038707
2157	0.7698812406	0.512499288
2158	0.769894127	0.5124888198
2159	0.7698966125	0.5124868512
2160	0.7699002642	0.5124839417
2161	0.7699077141	0.5124776057
2162	0.769917796	0.5124696221
2163	0.7699254518	0.5124624041
2164	0.7699269068	0.5124612334
2165	0.769927327	0.5124605826
2166	0.7699314299	0.5124569476
2167	0.7699332725	0.5124554234
2168	0.7699333344	0.5124550526
2169	0.7699342922	0.5124541005
2170	0.7699378375	0.5124511785
2171	0.7699463221	0.5124453418
2172	0.7699460023	0.5124452501
2173	0.7699510428	0.5124408478
2174	0.7699552964	0.5124373843
2175	0.7699574128	0.5124353431
2176	0.7699610502	0.5124321728
2177	0.7699616538	0.5124311618
2178	0.7699706616	0.5124233659
2179	0.7699717943	0.5124220607
2180	0.7699735841	0.5124201015
2181	0.7699748842	0.5124189582
2182	0.7699798745	0.5124146263
2183	0.7699815556	0.5124131589
2184	0.7699825727	0.5124124227
2185	0.7699824722	0.5124115426
2186	0.7699830264	0.5124104446
2187	0.7699831035	0.5124105589
2188	0.7699829787	0.5124100187
2189	0.7699825861	0.5124099935
2190	0.7699850432	0.512408621
2191	0.7699872273	0.5124068491
2192	0.769986072	0.5124078259
2193	0.7699870289	0.5124067122
2194	0.7699946855	0.5124009097
2195	0.7699977495	0.5123981536
2196	0.7700026268	0.5123933357
2197	0.770005525	0.5123906366
2198	0.7700077125	0.5123887609
2199	0.7700084425	0.5123878447
2200	0.7700161276	0.5123822269
2201	0.7700157057	0.5123818662
2202	0.7700168685	0.5123803528
2203	0.7700194093	0.512377974
2204	0.7700248224	0.5123740357
2205	0.7700242975	0.5123741168
2206	0.77002358	0.5123744786
2207	0.770025549	0.5123727859
2208	0.7700268106	0.512371442
2209	0.7700302488	0.512368819
2210	0.7700371629	0.5123634975
2211	0.7700368975	0.5123630617
2212	0.7700365191	0.5123629192
2213	0.7700399105	0.5123597274
2214	0.7700429661	0.5123573464
2215	0.7700445257	0.5123564355
2216	0.7700438468	0.5123561352
2217	0.7700445584	0.5123553691
2218	0.7700470715	0.5123530135
2219	0.7700482301	0.5123525364
2220	0.7700498241	0.5123516698
2221	0.7700515235	0.5123496652
2222	0.7700584769	0.5123440734
2223	0.7700591843	0.512343245
2224	0.7700588252	0.5123427236
2225	0.7700600022	0.5123412957
2226	0.7700726902	0.512330609
2227	0.7700778027	0.5123265344
2228	0.770078444	0.5123261254
2229	0.7700788709	0.5123256609
2230	0.7700805637	0.5123240964
2231	0.7700824565	0.5123222676
2232	0.7700843183	0.5123209796
2233	0.7700939565	0.5123134915
2234	0.7700940771	0.5123130172
2235	0.7700996517	0.5123084393
2236	0.7701086528	0.5123007304
2237	0.7701101706	0.5122993364
2238	0.7701122116	0.5122974006
2239	0.770119504	0.5122917888
2240	0.7701231725	0.512288953
2241	0.7701304557	0.512282954
2242	0.7701290878	0.5122836495
2243	0.7701291305	0.5122834323
2244	0.7701296646	0.5122831583
2245	0.7701309153	0.5122820743
2246	0.7701349069	0.5122791973
2247	0.7701348567	0.5122788192
2248	0.7701353715	0.5122781458
2249	0.7701348483	0.5122778864
2250	0.7701336587	0.5122783268
2251	0.7701338496	0.5122778776
2252	0.7701378763	0.5122749123
2253	0.7701397607	0.512272926
2254	0.7701411646	0.5122718511
2255	0.7701536701	0.5122622098
2256	0.7701692597	0.5122503739
2257	0.7701706811	0.5122491686
2258	0.7701727841	0.5122467261
2259	0.77017517	0.5122442171
2260	0.7701772763	0.5122425219
2261	0.7701824072	0.5122381526
2262	0.7701822163	0.5122385505
2263	0.7701831439	0.5122375711
2264	0.7701845679	0.5122359381
2265	0.7701836127	0.5122360658
2266	0.7701932082	0.5122288028
2267	0.7701970156	0.5122259864
2268	0.7701982303	0.5122243935
2269	0.7702071218	0.5122170939
2270	0.770208056	0.5122165551
2271	0.7702110162	0.5122141463
2272	0.7702126612	0.5122124953
2273	0.7702135168	0.5122112049
2274	0.7702134097	0.512211096
2275	0.770213187	0.5122108584
2276	0.7702130807	0.5122101774
2277	0.7702143113	0.5122089774
2278	0.7702142008	0.512208565
2279	0.7702151484	0.5122078453
2280	0.7702184962	0.5122051226
2281	0.7702195268	0.5122045221
2282	0.7702203171	0.5122033356
2283	0.7702286007	0.5121970672
2284	0.770230522	0.5121955988
2285	0.7702362967	0.5121914745
2286	0.7702466791	0.5121834846
2287	0.7702474167	0.5121826965
2288	0.7702478344	0.512182144
2289	0.770254283	0.5121767219
2290	0.7702540738	0.5121768259
2291	0.7702537749	0.512176476
2292	0.7702579515	0.5121723529
2293	0.7702597354	0.5121709581
2294	0.7702599598	0.5121702398
2295	0.7702625064	0.5121676038
2296	0.7702664628	0.51216424
2297	0.7702702987	0.5121613685
2298	0.7702771173	0.5121561002
2299	0.7702769382	0.5121556048
2300	0.7702769265	0.5121553805
2301	0.770277844	0.5121546525
2302	0.7702782316	0.5121543039
2303	0.7702780273	0.5121542358
2304	0.770278579	0.512153769
2305	0.770279669	0.5121524764
2306	0.7702801922	0.5121518842
2307	0.7702804953	0.512151176
2308	0.7702851089	0.5121477291
2309	0.7702844525	0.5121478799
2310	0.7702850243	0.5121473544
2311	0.7702850285	0.5121472164
2312	0.7702840817	0.5121476157
2313	0.7702844366	0.512147215
2314	0.770285242	0.5121467455
2315	0.7702908149	0.5121419096
2316	0.7702923067	0.5121398015
2317	0.770296408	0.5121361396
2318	0.770298639	0.5121342195
2319	0.7703039415	0.5121289687
2320	0.770310823	0.5121237896
2321	0.7703222761	0.5121143257
2322	0.7703224678	0.5121132495
2323	0.7703206931	0.5121143864
2324	0.7703208329	0.5121138493
2325	0.7703200317	0.5121136958
2326	0.7703208312	0.5121132154
2327	0.7703232933	0.5121112993
2328	0.7703343865	0.512102955
2329	0.7703339118	0.512103172
2330	0.7703351851	0.5121019762
2331	0.7703367832	0.5120998689
2332	0.7703361051	0.5121000934
2333	0.7703375467	0.5120984512
2334	0.7703376288	0.5120978872
2335	0.7703397493	0.5120969454
2336	0.7703443545	0.5120932985
2337	0.7703462071	0.5120913003
2338	0.7703531915	0.5120854469
2339	0.7703531781	0.5120852871
2340	0.7703598612	0.5120803638
2341	0.7703595464	0.5120801609
2342	0.7703606054	0.5120794966
2343	0.7703613002	0.5120783226
2344	0.7703624212	0.5120771413
2345	0.770364905	0.5120751286
2346	0.7703663181	0.5120738516
2347	0.7703712934	0.5120705702
2348	0.7703715973	0.512069964
2349	0.7703777428	0.5120645769
2350	0.7703843329	0.5120594066
2351	0.7703845648	0.5120590776
2352	0.7703842308	0.5120593218
2353	0.7703841823	0.5120590431
2354	0.7703842358	0.5120584248
2355	0.7703911608	0.5120529277
2356	0.7703930151	0.5120511766
2357	0.7703953935	0.5120496442
2358	0.7703990083	0.5120463026
2359	0.7704032711	0.5120422017
2360	0.7704041217	0.5120410417
2361	0.7704047194	0.5120406355
2362	0.7704044189	0.51204074
2363	0.770403832	0.5120403624
2364	0.7704044155	0.512039669
2365	0.7704048969	0.5120394851
2366	0.7704114543	0.5120339526
2367	0.7704135271	0.512032433
2368	0.7704230992	0.5120248415
2369	0.7704237036	0.512023895
2370	0.7704240929	0.5120234847
2371	0.7704242352	0.5120233878
2372	0.7704257371	0.5120215858
2373	0.7704309015	0.5120173909
2374	0.7704403237	0.5120099472
2375	0.7704418607	0.5120085758
2376	0.7704415384	0.5120086015
2377	0.7704435543	0.5120070447
2378	0.7704462725	0.5120044737
2379	0.7704457903	0.5120046127
2380	0.7704478924	0.5120021797
2381	0.7704494069	0.5120003552
2382	0.7704498246	0.5119989165
2383	0.7704521059	0.5119968635
2384	0.7704581635	0.5119919041
2385	0.7704603309	0.5119902417
2386	0.7704619366	0.511988833
2387	0.7704621811	0.5119880271
2388	0.7704620161	0.5119876836
2389	0.7704619299	0.5119879079
2390	0.7704605034	0.511988709
2391	0.7704619132	0.5119875276
2392	0.7704626155	0.5119871626
2393	0.7704630232	0.5119866157
2394	0.7704631279	0.5119864388
2395	0.7704716895	0.5119794863
2396	0.7704722002	0.5119788279
2397	0.7704718762	0.5119790806
2398	0.7704740586	0.5119771547
2399	0.7704734659	0.5119770257
2400	0.7704759849	0.5119747712
2401	0.7704777832	0.511973154
2402	0.7704778543	0.5119729166
2403	0.7704784378	0.5119729342
2404	0.7704788288	0.5119727195
2405	0.7704793244	0.5119716837
2406	0.7704792616	0.511971579
2407	0.7704805357	0.5119706156
2408	0.7704798928	0.5119712142
2409	0.7704792172	0.5119717268
2410	0.7704830305	0.5119687434
2411	0.7704836642	0.5119674501
2412	0.7704839354	0.5119674375
2413	0.770485305	0.5119661252
2414	0.7704867901	0.5119648757
2415	0.7704896825	0.5119625682
2416	0.7704999201	0.5119539698
2417	0.7705047338	0.5119501504
2418	0.7705055659	0.5119494344
2419	0.7705056605	0.511948903
2420	0.7705066542	0.5119476835
2421	0.7705074788	0.5119465798
2422	0.7705097659	0.5119444345
2423	0.7705097182	0.5119447084
2424	0.7705104574	0.5119440574
2425	0.7705104767	0.5119437146
2426	0.7705122456	0.5119423453
2427	0.7705131522	0.5119415702
2428	0.7705143962	0.5119393163
2429	0.7705146449	0.5119389547
2430	0.7705161844	0.5119374641
2431	0.7705178922	0.5119362815
2432	0.7705192693	0.5119348245
2433	0.7705198009	0.5119344464
2434	0.7705189855	0.5119344034
2435	0.770523327	0.5119308664
2436	0.7705214853	0.5119318308
2437	0.7705214702	0.5119317672
2438	0.7705224949	0.5119304212
2439	0.7705221776	0.5119302862
2440	0.7705226464	0.5119298586
2441	0.7705219173	0.5119301236
2442	0.7705230382	0.5119292849
2443	0.7705249344	0.5119272078
2444	0.7705238603	0.5119279668
2445	0.7705255321	0.5119264789
2446	0.7705237121	0.5119275203
2447	0.7705222329	0.5119284223
2448	0.7705230072	0.5119278796
2449	0.7705224246	0.5119276291
2450	0.7705233404	0.5119265905
2451	0.7705235321	0.5119262
2452	0.770528869	0.511922068
2453	0.7705295145	0.511921345
2454	0.7705300829	0.5119206733
2455	0.7705305659	0.5119204771
2456	0.7705294776	0.5119210546
2457	0.770532961	0.5119181585
2458	0.7705343892	0.5119167689
2459	0.7705338694	0.5119165316
2460	0.7705340192	0.5119164803
2461	0.7705350564	0.5119156085
2462	0.7705389099	0.5119125187
2463	0.77054222	0.5119098825
2464	0.7705437788	0.5119084818
2465	0.7705444108	0.5119085009
2466	0.7705444904	0.5119083302
2467	0.7705437646	0.5119087689
2468	0.7705469926	0.5119062828
2469	0.7705593223	0.5118971692
2470	0.7705604173	0.5118956937
2471	0.7705641996	0.5118919716
2472	0.7705632084	0.5118923786
2473	0.7705627848	0.5118922599
2474	0.7705752953	0.5118820353
2475	0.7705769394	0.5118808448
2476	0.7705795832	0.511878985
2477	0.7705798971	0.5118783842
2478	0.7705800604	0.5118776731
2479	0.7705808155	0.5118767325
2480	0.7705816777	0.5118758961
2481	0.7705833261	0.5118745019
2482	0.770582036	0.5118751834
2483	0.7705825651	0.5118748593
2484	0.7705839464	0.5118737934
2485	0.7705869008	0.5118709017
2486	0.7705875161	0.5118699444
2487	0.7705876006	0.5118696209
2488	0.7705866739	0.5118699405
2489	0.770586216	0.5118700953
2490	0.7705862252	0.5118697599
2491	0.7705859883	0.5118697325
2492	0.7705986653	0.5118594142
2493	0.7706009474	0.5118569329
2494	0.7706007532	0.5118566508
2495	0.7706053132	0.5118523956
2496	0.7706054271	0.5118516733
2497	0.7706112261	0.511846564
2498	0.7706235925	0.5118375871
2499	0.7706235097	0.5118367701
2500	0.7706260396	0.5118344737
2501	0.7706274301	0.511833273
2502	0.7706270031	0.5118337298
2503	0.7706318821	0.5118298455
2504	0.7706431619	0.5118205583
2505	0.7706446261	0.5118192382
2506	0.7706490664	0.5118156964
2507	0.7706490053	0.5118154133
2508	0.7706484	0.5118151393
2509	0.7706519898	0.5118122803
2510	0.7706551383	0.5118095909
2511	0.7706566268	0.5118085657
2512	0.7706557277	0.5118090417
2513	0.7706656363	0.5118013543
2514	0.7706656363	0.5118005283
2515	0.7706653767	0.51180077
2516	0.7706748919	0.511793517
2517	0.7706752334	0.5117928898
2518	0.7706750936	0.5117929508
2519	0.7706752954	0.511792471
2520	0.7706758931	0.5117918729
2521	0.7706770727	0.5117905409
2522	0.7706788801	0.5117892846
2523	0.7706801367	0.5117883125
2524	0.7706835121	0.5117850316
2525	0.7706956057	0.5117756486
2526	0.7706956375	0.5117757499
2527	0.7706967141	0.5117746064
2528	0.7706957145	0.511774858
2529	0.7706962687	0.511774148
2530	0.7706961565	0.5117739222
2531	0.7706952147	0.511774145
2532	0.7706958417	0.5117733962
2533	0.7707058315	0.5117660855
2534	0.7707055745	0.5117659537
2535	0.7707105196	0.5117619519
2536	0.7707109784	0.5117618081
2537	0.7707112295	0.511761484
2538	0.770712214	0.5117608059
2539	0.770717936	0.5117563564
2540	0.7707179092	0.511756285
2541	0.7707221603	0.511752597
2542	0.7707222758	0.5117528538
2543	0.7707286851	0.5117471983
2544	0.7707292636	0.511746335
2545	0.7707321417	0.5117443361
